Ñ§ºÅ,×Ü³É¼¨,1,2,3,4
61823,100,25,25,25,25
62613,100,25,25,25,25
62813,100,25,25,25,25
63653,100,25,25,25,25
63853,100,25,25,25,25
64683,100,25,25,25,25
64883,100,25,25,25,25
65633,100,25,25,25,25
65833,100,25,25,25,25
68643,100,25,25,25,25
68843,100,25,25,25,25
69603,100,25,25,25,25
69803,100,25,25,25,25
80690,100,25,25,25,25
80890,100,25,25,25,25
81620,100,25,25,25,25
81820,100,25,25,25,25
82610,100,25,25,25,25
82810,100,25,25,25,25
83650,100,25,25,25,25
83850,100,25,25,25,25
84680,100,25,25,25,25
84880,100,25,25,25,25
85630,100,25,25,25,25
85830,100,25,25,25,25
88640,100,25,25,25,25
88840,100,25,25,25,25
89600,100,25,25,25,25
89800,100,25,25,25,25
90699,100,25,25,25,25
90899,100,25,25,25,25
91629,100,25,25,25,25
91829,100,25,25,25,25
92619,100,25,25,25,25
92819,100,25,25,25,25
93659,100,25,25,25,25
93859,100,25,25,25,25
94689,100,25,25,25,25
94889,100,25,25,25,25
95639,100,25,25,25,25
95839,100,25,25,25,25
98649,100,25,25,25,25
98849,100,25,25,25,25
99609,100,25,25,25,25
99809,100,25,25,25,25
00695,100,25,25,25,25
00895,100,25,25,25,25
01625,100,25,25,25,25
01825,100,25,25,25,25
02615,100,25,25,25,25
02815,100,25,25,25,25
03655,100,25,25,25,25
03855,100,25,25,25,25
04685,100,25,25,25,25
04885,100,25,25,25,25
05635,100,25,25,25,25
05835,100,25,25,25,25
08645,100,25,25,25,25
08845,100,25,25,25,25
09605,100,25,25,25,25
09805,100,25,25,25,25
10691,100,25,25,25,25
10891,100,25,25,25,25
11621,100,25,25,25,25
11821,100,25,25,25,25
12611,100,25,25,25,25
12811,100,25,25,25,25
13651,100,25,25,25,25
13851,100,25,25,25,25
14681,100,25,25,25,25
14881,100,25,25,25,25
15631,100,25,25,25,25
15831,100,25,25,25,25
18641,100,25,25,25,25
18841,100,25,25,25,25
19601,100,25,25,25,25
19801,100,25,25,25,25
20692,100,25,25,25,25
20892,100,25,25,25,25
21622,100,25,25,25,25
21822,100,25,25,25,25
22612,100,25,25,25,25
22812,100,25,25,25,25
23652,100,25,25,25,25
23852,100,25,25,25,25
24682,100,25,25,25,25
24882,100,25,25,25,25
25632,100,25,25,25,25
25832,100,25,25,25,25
28642,100,25,25,25,25
28842,100,25,25,25,25
29602,100,25,25,25,25
29802,100,25,25,25,25
30699,100,25,25,25,25
30899,100,25,25,25,25
31629,100,25,25,25,25
31829,100,25,25,25,25
32619,100,25,25,25,25
32819,100,25,25,25,25
33659,100,25,25,25,25
33859,100,25,25,25,25
34689,100,25,25,25,25
34889,100,25,25,25,25
35639,100,25,25,25,25
35839,100,25,25,25,25
38649,100,25,25,25,25
38849,100,25,25,25,25
39609,100,25,25,25,25
39809,100,25,25,25,25
40696,100,25,25,25,25
40896,100,25,25,25,25
41626,100,25,25,25,25
41826,100,25,25,25,25
42616,100,25,25,25,25
42816,100,25,25,25,25
43656,100,25,25,25,25
43856,100,25,25,25,25
44686,100,25,25,25,25
44886,100,25,25,25,25
45636,100,25,25,25,25
45836,100,25,25,25,25
48646,100,25,25,25,25
48846,100,25,25,25,25
49606,100,25,25,25,25
49806,100,25,25,25,25
50690,100,25,25,25,25
50890,100,25,25,25,25
51620,100,25,25,25,25
51820,100,25,25,25,25
52610,100,25,25,25,25
52810,100,25,25,25,25
53650,100,25,25,25,25
53850,100,25,25,25,25
54680,100,25,25,25,25
54880,100,25,25,25,25
55630,100,25,25,25,25
55830,100,25,25,25,25
58640,100,25,25,25,25
58840,100,25,25,25,25
59600,100,25,25,25,25
59800,100,25,25,25,25
60694,100,25,25,25,25
60894,100,25,25,25,25
61624,100,25,25,25,25
61824,100,25,25,25,25
62614,100,25,25,25,25
62814,100,25,25,25,25
63654,100,25,25,25,25
63854,100,25,25,25,25
64684,100,25,25,25,25
64884,100,25,25,25,25
65634,100,25,25,25,25
65834,100,25,25,25,25
68644,100,25,25,25,25
68844,100,25,25,25,25
69604,100,25,25,25,25
69804,100,25,25,25,25
90693,100,25,25,25,25
90893,100,25,25,25,25
91623,100,25,25,25,25
91823,100,25,25,25,25
92613,100,25,25,25,25
92813,100,25,25,25,25
93653,100,25,25,25,25
93853,100,25,25,25,25
94683,100,25,25,25,25
94883,100,25,25,25,25
95633,100,25,25,25,25
95833,100,25,25,25,25
98643,100,25,25,25,25
98843,100,25,25,25,25
99603,100,25,25,25,25
99803,100,25,25,25,25
10695,100,25,25,25,25
10895,100,25,25,25,25
11625,100,25,25,25,25
11825,100,25,25,25,25
12615,100,25,25,25,25
12815,100,25,25,25,25
13655,100,25,25,25,25
13855,100,25,25,25,25
14685,100,25,25,25,25
14885,100,25,25,25,25
15635,100,25,25,25,25
15835,100,25,25,25,25
18645,100,25,25,25,25
18845,100,25,25,25,25
19605,100,25,25,25,25
19805,100,25,25,25,25
20699,100,25,25,25,25
20899,100,25,25,25,25
21629,100,25,25,25,25
21829,100,25,25,25,25
22619,100,25,25,25,25
22819,100,25,25,25,25
23659,100,25,25,25,25
23859,100,25,25,25,25
24689,100,25,25,25,25
24889,100,25,25,25,25
25639,100,25,25,25,25
25839,100,25,25,25,25
28649,100,25,25,25,25
28849,100,25,25,25,25
29609,100,25,25,25,25
29809,100,25,25,25,25
30694,100,25,25,25,25
30894,100,25,25,25,25
31624,100,25,25,25,25
31824,100,25,25,25,25
32614,100,25,25,25,25
32814,100,25,25,25,25
33654,100,25,25,25,25
33854,100,25,25,25,25
34684,100,25,25,25,25
34884,100,25,25,25,25
35634,100,25,25,25,25
35834,100,25,25,25,25
38644,100,25,25,25,25
38844,100,25,25,25,25
39604,100,25,25,25,25
39804,100,25,25,25,25
40693,100,25,25,25,25
40893,100,25,25,25,25
41623,100,25,25,25,25
41823,100,25,25,25,25
42613,100,25,25,25,25
42813,100,25,25,25,25
43653,100,25,25,25,25
43853,100,25,25,25,25
44683,100,25,25,25,25
44883,100,25,25,25,25
45633,100,25,25,25,25
45833,100,25,25,25,25
48643,100,25,25,25,25
48843,100,25,25,25,25
49603,100,25,25,25,25
49803,100,25,25,25,25
50691,100,25,25,25,25
50891,100,25,25,25,25
51621,100,25,25,25,25
51821,100,25,25,25,25
52611,100,25,25,25,25
52811,100,25,25,25,25
53651,100,25,25,25,25
53851,100,25,25,25,25
54681,100,25,25,25,25
54881,100,25,25,25,25
55631,100,25,25,25,25
55831,100,25,25,25,25
58641,100,25,25,25,25
58841,100,25,25,25,25
59601,100,25,25,25,25
59801,100,25,25,25,25
60696,100,25,25,25,25
60896,100,25,25,25,25
61626,100,25,25,25,25
61826,100,25,25,25,25
62616,100,25,25,25,25
62816,100,25,25,25,25
63656,100,25,25,25,25
63856,100,25,25,25,25
64686,100,25,25,25,25
64886,100,25,25,25,25
65636,100,25,25,25,25
65836,100,25,25,25,25
68646,100,25,25,25,25
68846,100,25,25,25,25
69606,100,25,25,25,25
69806,100,25,25,25,25
80698,100,25,25,25,25
80898,100,25,25,25,25
81628,100,25,25,25,25
81828,100,25,25,25,25
82618,100,25,25,25,25
82818,100,25,25,25,25
83658,100,25,25,25,25
83858,100,25,25,25,25
84688,100,25,25,25,25
84888,100,25,25,25,25
85638,100,25,25,25,25
85838,100,25,25,25,25
88648,100,25,25,25,25
88848,100,25,25,25,25
89608,100,25,25,25,25
89808,100,25,25,25,25
90692,100,25,25,25,25
90892,100,25,25,25,25
91622,100,25,25,25,25
91822,100,25,25,25,25
92612,100,25,25,25,25
92812,100,25,25,25,25
93652,100,25,25,25,25
93852,100,25,25,25,25
94682,100,25,25,25,25
94882,100,25,25,25,25
95632,100,25,25,25,25
95832,100,25,25,25,25
98642,100,25,25,25,25
98842,100,25,25,25,25
99602,100,25,25,25,25
99802,100,25,25,25,25
10755,100,25,25,25,25
11715,100,25,25,25,25
12725,100,25,25,25,25
13795,100,25,25,25,25
14765,100,25,25,25,25
15705,100,25,25,25,25
16745,100,25,25,25,25
19735,100,25,25,25,25
20759,100,25,25,25,25
21719,100,25,25,25,25
22729,100,25,25,25,25
23799,100,25,25,25,25
24769,100,25,25,25,25
25709,100,25,25,25,25
26749,100,25,25,25,25
29739,100,25,25,25,25
30754,100,25,25,25,25
31714,100,25,25,25,25
32724,100,25,25,25,25
33794,100,25,25,25,25
34764,100,25,25,25,25
35704,100,25,25,25,25
36744,100,25,25,25,25
39734,100,25,25,25,25
40753,100,25,25,25,25
41713,100,25,25,25,25
42723,100,25,25,25,25
43793,100,25,25,25,25
44763,100,25,25,25,25
45703,100,25,25,25,25
46743,100,25,25,25,25
49733,100,25,25,25,25
50751,100,25,25,25,25
51711,100,25,25,25,25
52721,100,25,25,25,25
53791,100,25,25,25,25
54761,100,25,25,25,25
55701,100,25,25,25,25
56741,100,25,25,25,25
59731,100,25,25,25,25
60756,100,25,25,25,25
61716,100,25,25,25,25
62726,100,25,25,25,25
63796,100,25,25,25,25
64766,100,25,25,25,25
65706,100,25,25,25,25
66746,100,25,25,25,25
69736,100,25,25,25,25
80758,100,25,25,25,25
81718,100,25,25,25,25
82728,100,25,25,25,25
83798,100,25,25,25,25
84768,100,25,25,25,25
85708,100,25,25,25,25
86748,100,25,25,25,25
89738,100,25,25,25,25
90752,100,25,25,25,25
91712,100,25,25,25,25
92722,100,25,25,25,25
93792,100,25,25,25,25
94762,100,25,25,25,25
95702,100,25,25,25,25
96742,100,25,25,25,25
99732,100,25,25,25,25
00790,100,25,25,25,25
01720,100,25,25,25,25
02710,100,25,25,25,25
03750,100,25,25,25,25
04780,100,25,25,25,25
05730,100,25,25,25,25
08740,100,25,25,25,25
09700,100,25,25,25,25
10798,100,25,25,25,25
11728,100,25,25,25,25
12718,100,25,25,25,25
13758,100,25,25,25,25
14788,100,25,25,25,25
15738,100,25,25,25,25
18748,100,25,25,25,25
19708,100,25,25,25,25
20796,100,25,25,25,25
21726,100,25,25,25,25
22716,100,25,25,25,25
23756,100,25,25,25,25
24786,100,25,25,25,25
25736,100,25,25,25,25
28746,100,25,25,25,25
29706,100,25,25,25,25
30793,100,25,25,25,25
31723,100,25,25,25,25
32713,100,25,25,25,25
33753,100,25,25,25,25
34783,100,25,25,25,25
35733,100,25,25,25,25
38743,100,25,25,25,25
39703,100,25,25,25,25
40799,100,25,25,25,25
41729,100,25,25,25,25
42719,100,25,25,25,25
43759,100,25,25,25,25
44789,100,25,25,25,25
45739,100,25,25,25,25
48749,100,25,25,25,25
49709,100,25,25,25,25
60792,100,25,25,25,25
61722,100,25,25,25,25
62712,100,25,25,25,25
63752,100,25,25,25,25
64782,100,25,25,25,25
65732,100,25,25,25,25
68742,100,25,25,25,25
69702,100,25,25,25,25
80791,100,25,25,25,25
81721,100,25,25,25,25
82711,100,25,25,25,25
83751,100,25,25,25,25
84781,100,25,25,25,25
85731,100,25,25,25,25
88741,100,25,25,25,25
89701,100,25,25,25,25
90794,100,25,25,25,25
91724,100,25,25,25,25
92714,100,25,25,25,25
93754,100,25,25,25,25
94784,100,25,25,25,25
95734,100,25,25,25,25
98744,100,25,25,25,25
99704,100,25,25,25,25
00798,100,25,25,25,25
01728,100,25,25,25,25
02718,100,25,25,25,25
03758,100,25,25,25,25
04788,100,25,25,25,25
05738,100,25,25,25,25
08748,100,25,25,25,25
09708,100,25,25,25,25
20794,100,25,25,25,25
21724,100,25,25,25,25
22714,100,25,25,25,25
23754,100,25,25,25,25
24784,100,25,25,25,25
25734,100,25,25,25,25
28744,100,25,25,25,25
29704,100,25,25,25,25
30796,100,25,25,25,25
31726,100,25,25,25,25
32716,100,25,25,25,25
33756,100,25,25,25,25
34786,100,25,25,25,25
35736,100,25,25,25,25
38746,100,25,25,25,25
39706,100,25,25,25,25
40792,100,25,25,25,25
41722,100,25,25,25,25
42712,100,25,25,25,25
43752,100,25,25,25,25
44782,100,25,25,25,25
45732,100,25,25,25,25
48742,100,25,25,25,25
49702,100,25,25,25,25
50795,100,25,25,25,25
51725,100,25,25,25,25
52715,100,25,25,25,25
53755,100,25,25,25,25
54785,100,25,25,25,25
55735,100,25,25,25,25
58745,100,25,25,25,25
59705,100,25,25,25,25
60793,100,25,25,25,25
61723,100,25,25,25,25
62713,100,25,25,25,25
63753,100,25,25,25,25
64783,100,25,25,25,25
65733,100,25,25,25,25
68743,100,25,25,25,25
69703,100,25,25,25,25
80790,100,25,25,25,25
81720,100,25,25,25,25
82710,100,25,25,25,25
83750,100,25,25,25,25
84780,100,25,25,25,25
85730,100,25,25,25,25
88740,100,25,25,25,25
89700,100,25,25,25,25
90799,100,25,25,25,25
91729,100,25,25,25,25
92719,100,25,25,25,25
93759,100,25,25,25,25
94789,100,25,25,25,25
95739,100,25,25,25,25
98749,100,25,25,25,25
99709,100,25,25,25,25
00691,99,25,24,25,25
00891,99,25,24,25,25
01621,99,25,24,25,25
01821,99,25,24,25,25
02611,99,25,24,25,25
02811,99,25,24,25,25
03651,99,25,24,25,25
03851,99,25,24,25,25
04681,99,25,24,25,25
04881,99,25,24,25,25
05631,99,25,24,25,25
05831,99,25,24,25,25
08641,99,25,24,25,25
08841,99,25,24,25,25
09601,99,25,24,25,25
09801,99,25,24,25,25
10690,99,25,24,25,25
10890,99,25,24,25,25
11620,99,25,24,25,25
11820,99,25,24,25,25
12610,99,25,24,25,25
12810,99,25,24,25,25
13650,99,25,24,25,25
13850,99,25,24,25,25
14680,99,25,24,25,25
14880,99,25,24,25,25
15630,99,25,24,25,25
15830,99,25,24,25,25
18640,99,25,24,25,25
18840,99,25,24,25,25
19600,99,25,24,25,25
19800,99,25,24,25,25
20693,99,25,24,25,25
20893,99,25,24,25,25
21623,99,25,24,25,25
21823,99,25,24,25,25
22613,99,25,24,25,25
22813,99,25,24,25,25
23653,99,25,24,25,25
23853,99,25,24,25,25
24683,99,25,24,25,25
24883,99,25,24,25,25
25633,99,25,24,25,25
25833,99,25,24,25,25
28643,99,25,24,25,25
28843,99,25,24,25,25
29603,99,25,24,25,25
29803,99,25,24,25,25
30692,99,25,24,25,25
30892,99,25,24,25,25
31622,99,25,24,25,25
31822,99,25,24,25,25
32612,99,25,24,25,25
32812,99,25,24,25,25
33652,99,25,24,25,25
33852,99,25,24,25,25
34682,99,25,24,25,25
34882,99,25,24,25,25
35632,99,25,24,25,25
35832,99,25,24,25,25
38642,99,25,24,25,25
38842,99,25,24,25,25
39602,99,25,24,25,25
39802,99,25,24,25,25
40694,99,25,24,25,25
40894,99,25,24,25,25
41624,99,25,24,25,25
41824,99,25,24,25,25
42614,99,25,24,25,25
42814,99,25,24,25,25
43654,99,25,24,25,25
43854,99,25,24,25,25
44684,99,25,24,25,25
44884,99,25,24,25,25
45634,99,25,24,25,25
45834,99,25,24,25,25
48644,99,25,24,25,25
48844,99,25,24,25,25
49604,99,25,24,25,25
49804,99,25,24,25,25
50698,99,25,24,25,25
50898,99,25,24,25,25
51628,99,25,24,25,25
51828,99,25,24,25,25
52618,99,25,24,25,25
52818,99,25,24,25,25
53658,99,25,24,25,25
53858,99,25,24,25,25
54688,99,25,24,25,25
54888,99,25,24,25,25
55638,99,25,24,25,25
55838,99,25,24,25,25
58648,99,25,24,25,25
58848,99,25,24,25,25
59608,99,25,24,25,25
59808,99,25,24,25,25
60699,99,25,24,25,25
60899,99,25,24,25,25
61629,99,25,24,25,25
61829,99,25,24,25,25
62619,99,25,24,25,25
62819,99,25,24,25,25
63659,99,25,24,25,25
63859,99,25,24,25,25
64689,99,25,24,25,25
64889,99,25,24,25,25
65639,99,25,24,25,25
65839,99,25,24,25,25
68649,99,25,24,25,25
68849,99,25,24,25,25
69609,99,25,24,25,25
69809,99,25,24,25,25
80695,99,25,24,25,25
80895,99,25,24,25,25
81625,99,25,24,25,25
81825,99,25,24,25,25
82615,99,25,24,25,25
82815,99,25,24,25,25
83655,99,25,24,25,25
83855,99,25,24,25,25
84685,99,25,24,25,25
84885,99,25,24,25,25
85635,99,25,24,25,25
85835,99,25,24,25,25
88645,99,25,24,25,25
88845,99,25,24,25,25
89605,99,25,24,25,25
89805,99,25,24,25,25
90696,99,25,24,25,25
90896,99,25,24,25,25
91626,99,25,24,25,25
91826,99,25,24,25,25
92616,99,25,24,25,25
92816,99,25,24,25,25
93656,99,25,24,25,25
93856,99,25,24,25,25
94686,99,25,24,25,25
94886,99,25,24,25,25
95636,99,25,24,25,25
95836,99,25,24,25,25
98646,99,25,24,25,25
98846,99,25,24,25,25
99606,99,25,24,25,25
99806,99,25,24,25,25
00611,98,25,25,25,23
00811,98,25,25,25,23
01601,98,25,25,25,23
01801,98,25,25,25,23
02631,98,25,25,25,23
02831,98,25,25,25,23
03621,98,25,25,25,23
03821,98,25,25,25,23
04641,98,25,25,25,23
04841,98,25,25,25,23
05681,98,25,25,25,23
05881,98,25,25,25,23
06691,98,25,25,25,23
06891,98,25,25,25,23
08651,98,25,25,25,23
08851,98,25,25,25,23
09661,98,25,25,25,23
09861,98,25,25,25,23
10610,98,25,25,25,23
10810,98,25,25,25,23
11600,98,25,25,25,23
11800,98,25,25,25,23
12630,98,25,25,25,23
12830,98,25,25,25,23
13620,98,25,25,25,23
13820,98,25,25,25,23
14640,98,25,25,25,23
14840,98,25,25,25,23
15680,98,25,25,25,23
15880,98,25,25,25,23
16690,98,25,25,25,23
16890,98,25,25,25,23
18650,98,25,25,25,23
18850,98,25,25,25,23
19660,98,25,25,25,23
19860,98,25,25,25,23
20613,98,25,25,25,23
20813,98,25,25,25,23
21603,98,25,25,25,23
21803,98,25,25,25,23
22633,98,25,25,25,23
22833,98,25,25,25,23
23623,98,25,25,25,23
23823,98,25,25,25,23
24643,98,25,25,25,23
24843,98,25,25,25,23
25683,98,25,25,25,23
25883,98,25,25,25,23
26693,98,25,25,25,23
26893,98,25,25,25,23
28653,98,25,25,25,23
28853,98,25,25,25,23
29663,98,25,25,25,23
29863,98,25,25,25,23
30612,98,25,25,25,23
30812,98,25,25,25,23
31602,98,25,25,25,23
31802,98,25,25,25,23
32632,98,25,25,25,23
32832,98,25,25,25,23
33622,98,25,25,25,23
33822,98,25,25,25,23
34642,98,25,25,25,23
34842,98,25,25,25,23
35682,98,25,25,25,23
35882,98,25,25,25,23
36692,98,25,25,25,23
36892,98,25,25,25,23
38652,98,25,25,25,23
38852,98,25,25,25,23
39662,98,25,25,25,23
39862,98,25,25,25,23
40614,98,25,25,25,23
40814,98,25,25,25,23
41604,98,25,25,25,23
41804,98,25,25,25,23
42634,98,25,25,25,23
42834,98,25,25,25,23
43624,98,25,25,25,23
43824,98,25,25,25,23
44644,98,25,25,25,23
44844,98,25,25,25,23
45684,98,25,25,25,23
45884,98,25,25,25,23
46694,98,25,25,25,23
46894,98,25,25,25,23
48654,98,25,25,25,23
48854,98,25,25,25,23
49664,98,25,25,25,23
49864,98,25,25,25,23
50618,98,25,25,25,23
50818,98,25,25,25,23
51608,98,25,25,25,23
51808,98,25,25,25,23
52638,98,25,25,25,23
52838,98,25,25,25,23
53628,98,25,25,25,23
53828,98,25,25,25,23
54648,98,25,25,25,23
54848,98,25,25,25,23
55688,98,25,25,25,23
55888,98,25,25,25,23
56698,98,25,25,25,23
56898,98,25,25,25,23
58658,98,25,25,25,23
58858,98,25,25,25,23
59668,98,25,25,25,23
59868,98,25,25,25,23
60619,98,25,25,25,23
60819,98,25,25,25,23
61609,98,25,25,25,23
61809,98,25,25,25,23
62639,98,25,25,25,23
62839,98,25,25,25,23
63629,98,25,25,25,23
63829,98,25,25,25,23
64649,98,25,25,25,23
64849,98,25,25,25,23
65689,98,25,25,25,23
65889,98,25,25,25,23
66699,98,25,25,25,23
66899,98,25,25,25,23
68659,98,25,25,25,23
68859,98,25,25,25,23
69669,98,25,25,25,23
69869,98,25,25,25,23
80615,98,25,25,25,23
80815,98,25,25,25,23
81605,98,25,25,25,23
81805,98,25,25,25,23
82635,98,25,25,25,23
82835,98,25,25,25,23
83625,98,25,25,25,23
83825,98,25,25,25,23
84645,98,25,25,25,23
84845,98,25,25,25,23
85685,98,25,25,25,23
85885,98,25,25,25,23
86695,98,25,25,25,23
86895,98,25,25,25,23
88655,98,25,25,25,23
88855,98,25,25,25,23
89665,98,25,25,25,23
89865,98,25,25,25,23
90616,98,25,25,25,23
90816,98,25,25,25,23
91606,98,25,25,25,23
91806,98,25,25,25,23
92636,98,25,25,25,23
92836,98,25,25,25,23
93626,98,25,25,25,23
93826,98,25,25,25,23
94646,98,25,25,25,23
94846,98,25,25,25,23
95686,98,25,25,25,23
95886,98,25,25,25,23
96696,98,25,25,25,23
96896,98,25,25,25,23
98656,98,25,25,25,23
98856,98,25,25,25,23
99666,98,25,25,25,23
99866,98,25,25,25,23
00692,98,23,25,25,25
00892,98,23,25,25,25
01622,98,23,25,25,25
01822,98,23,25,25,25
02612,98,23,25,25,25
02812,98,23,25,25,25
03652,98,23,25,25,25
03852,98,23,25,25,25
04682,98,23,25,25,25
04882,98,23,25,25,25
05632,98,23,25,25,25
05832,98,23,25,25,25
08642,98,23,25,25,25
08842,98,23,25,25,25
09602,98,23,25,25,25
09802,98,23,25,25,25
10693,98,23,25,25,25
10893,98,23,25,25,25
11623,98,23,25,25,25
11823,98,23,25,25,25
12613,98,23,25,25,25
12813,98,23,25,25,25
13653,98,23,25,25,25
13853,98,23,25,25,25
14683,98,23,25,25,25
14883,98,23,25,25,25
15633,98,23,25,25,25
15833,98,23,25,25,25
18643,98,23,25,25,25
18843,98,23,25,25,25
19603,98,23,25,25,25
19803,98,23,25,25,25
20690,98,23,25,25,25
20890,98,23,25,25,25
21620,98,23,25,25,25
21820,98,23,25,25,25
22610,98,23,25,25,25
22810,98,23,25,25,25
23650,98,23,25,25,25
23850,98,23,25,25,25
24680,98,23,25,25,25
24880,98,23,25,25,25
25630,98,23,25,25,25
25830,98,23,25,25,25
28640,98,23,25,25,25
28840,98,23,25,25,25
29600,98,23,25,25,25
29800,98,23,25,25,25
30691,98,23,25,25,25
30891,98,23,25,25,25
31621,98,23,25,25,25
31821,98,23,25,25,25
32611,98,23,25,25,25
32811,98,23,25,25,25
33651,98,23,25,25,25
33851,98,23,25,25,25
34681,98,23,25,25,25
34881,98,23,25,25,25
35631,98,23,25,25,25
35831,98,23,25,25,25
38641,98,23,25,25,25
38841,98,23,25,25,25
